Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Temp_Pressure_Ratio,Coolant_Efficiency,High_RPM_Flag,Engine_Condition
637.0,2.106891918,7.95537625,1.710379528,81.59024106749999,74.93113496,39.3430769237969,0.022826019236370048,0,0
1258.0,2.63019014,7.345683836,2.658369133,76.08318252,83.10533849,28.92687542353877,0.031987946638589046,1,1
445.0,2.03829743,6.157711105,1.836834039,81.59024106749999,78.4939601,41.981133563024706,0.023400960235155723,0,1
412.0,3.09915399,8.285472497,1.255494308,81.35914762,78.59086436,26.252050683031726,0.015975066799736114,0,1
994.0,2.740775376,9.54807992,0.910408713,76.28882458,76.64298326,27.83475991795396,0.011878565711770026,0,1
434.0,2.941586162,4.513430967,1.578581901,75.4019915,80.81413702,25.63310654437325,0.019533487075526528,0,0
722.0,2.177240338,4.501624281,2.454676896,77.37304102,87.79413773,35.537207201973125,0.027959462436422063,0,1
1170.0,1.769214471,4.122819139,3.067950397,77.83678168,84.43820162,43.995107973543135,0.03633367762623365,1,0
383.0,1.96136424,5.851852714,3.339045381,81.59024106749999,88.1288038,43.74134850648648,0.037888241267606995,0,1
894.0,2.384690873,11.95394705,2.540716695,78.13017832,76.66415109,32.76323116115688,0.03314087039217745,0,0
824.0,2.356740806,4.7228697,2.652284306,76.26834874,89.97589927,32.36178902059542,0.029477719339497964,0,0
869.0,2.51062657,10.88753759,3.398556064,75.90749608,81.4505711,30.234482892451826,0.04172538041295575,0,0
617.0,2.990709605,6.54901514,4.7214003579999995,76.4049741,84.03318673,25.54743996951854,0.0737512468010149,0,1
385.0,2.303946448,5.597797716,2.922222679,73.65723013,72.44794178,31.970026991703758,0.040335482378144105,0,1
941.0,2.391208371,8.355949286,2.031717635,81.59024106749999,80.13764512,35.57694666501317,0.02535284923780401,0,0
533.0,2.677956739,6.501154269,3.084251173,81.59024106749999,71.01690969,32.22352748395164,0.043429813919857146,0,1
498.0,2.647142614,7.629403017,1.249165971,77.40551031,72.43087331,29.241156067914066,0.017246319337523946,0,1
402.0,2.056296676,4.866862267,1.107043035,73.41521503,75.10763318,35.70263760422477,0.01473942112310881,0,1
437.0,3.947858364,2.882313321,1.428724073,77.28360472,82.67852343,19.576083434182696,0.017280473981972272,0,1
672.0,2.833776601,6.490907078,2.697833986,76.50351216,77.76738574,26.997015972608068,0.03469107210340951,0,1
675.0,2.092766746,4.621425981,3.068892191,74.57549761,80.44147059,35.63488274674639,0.03815062266379683,0,1
354.0,2.069395903,11.987104188250001,3.017228361,76.18129111,78.71882878,36.813299475252705,0.038329182582637504,0,1
505.0,3.83936007,11.987104188250001,2.303014812,78.51112558,78.10053285,20.449013415925847,0.029487824576346664,0,0
901.0,2.691697349,7.235897474,2.965274191,75.75115109,81.46787355,28.14252171335032,0.03639808014849063,0,0
453.0,4.205609709,5.788522962,4.07002528,78.03938091,79.05204859,18.55602072227383,0.05148538655979694,0,1
880.0,0.815041676,5.896636801,2.344363378,75.78358989,75.0842221,92.9812451578243,0.031223116021335193,0,1
986.0,2.18011517,5.371551262,2.788925388,77.08229976,83.88973329,35.356985181659,0.03324513356549736,0,0
519.0,3.87785219,8.280679333,2.263696886,80.72269571,79.81402776,20.81634156097115,0.028362143216314233,0,1
867.0,4.068141717,7.335128012,3.402597609,81.59024106749999,85.64820484,21.673114626650555,0.03972759984119242,0,0
702.0,1.984818353,6.314650101,3.797734269,75.39121363,87.51129709,37.98393617030404,0.04339707438108549,0,1
416.0,3.995467728,6.513173146,3.426233277,77.53275045,82.49542872,19.405174995321598,0.04153240161499217,0,1
670.0,4.939179993,8.057541861,2.458922217,75.49681036,74.34054532,15.285292390031756,0.03307646192821874,0,1
548.0,2.400381098,10.26166551,1.385462662,81.59024106749999,81.36264013,34.86728365747196,0.0170282412147188,0,1
970.0,2.444293883,3.393820484,1.976380541,77.71385193,75.85218022,31.7939886322581,0.026055685351004405,0,0
959.0,1.372415793,8.884082578,2.820706825,77.29882433,71.78439789,56.323181884281915,0.03929414897819936,0,1
563.0,2.951490743,5.945932057,1.225631667,76.8107505,81.06369821,26.02439146460843,0.015119365314729823,0,1
475.0,3.044201394,2.161968572,2.517388454,76.33001644,77.34174294,25.07390496254401,0.03254889737813297,0,1
631.0,0.908081161,6.190282917,2.178132295,75.84494004,71.72635162,83.5222040687176,0.030367253398577366,0,1
754.0,3.331464377,7.071097027,4.7214003579999995,75.19487069,71.67826532,22.57111653636031,0.06601904711105808,0,0
840.0,2.567442847,5.662242044,2.799482065,74.88830022,83.30330809,29.16843905892796,0.033605893081406435,0,1
889.0,4.439475864,6.919499616,1.747961553,81.59024106749999,82.8489192,19.078307763044524,0.0210981817249826,0,0
800.0,3.629187236,7.451793733,1.11141711,79.05304445,78.36849315,21.78257535621951,0.014181937987153961,0,1
902.0,1.850996749,4.514291022,2.342351457,73.89413456,81.936728,39.92126652838329,0.028587319925687048,0,0
937.0,4.625205826,9.729380648,4.7214003579999995,74.1682709,73.80742936,16.035669263208266,0.06988802037583931,0,1
1172.0,4.56953825,6.162248304,3.303369377,73.84495353,81.9630722,16.160265980922688,0.040303142480303464,1,0
873.0,4.294283268,11.987104188250001,2.157724277,75.36186586,69.31719392,17.54934669111819,0.031128269264480923,0,1
722.0,3.56475197,6.563017472,1.809945183,76.70006515,71.70070121,21.51624174570552,0.025243061120127083,0,0
562.0,2.825277759,6.048096944,1.689179786,77.26119869,76.62288601,27.346408134167454,0.02204536887033394,0,0
782.0,2.438570619,9.559822233,2.549857289,78.39245529,75.07317248,32.14688747547811,0.03396495984873024,0,1
1280.0,4.13093735,3.889556765,2.783176684,81.59024106749999,77.74669765,19.93283104620311,0.035798005164531896,1,0
910.0,3.924831981,3.956644208,2.489387612,74.88088757,84.51589066,19.07874985031111,0.029454669323838608,0,0
388.0,3.805247861,4.40518503,2.362915006,75.94664013,74.03461623,19.958395064977875,0.0319163538129142,0,1
1404.0,4.746167571,9.266251711,1.0278354,75.92537464,84.49509372,15.997196370376532,0.01216443884192901,1,0
484.0,3.807249953,7.708114096,2.56784097,76.41972968,71.83194329,20.072159859056146,0.035747897834715534,0,1
576.0,3.462210519,6.808918945,2.147551918,81.59024106749999,85.23578632,24.68051867183412,0.025195425662379225,0,1
1424.0,4.284749851,8.910158342,1.466327091,77.44001684,84.31513075,18.07340440701027,0.01739103145493254,1,1
924.0,3.362099334,10.69945118,2.505095894,77.27241338,69.24142157,22.983382019253572,0.03617915168693438,0,1
814.0,2.7384961,11.00894384,1.02406689,78.45536076,69.9047298,28.649067917241148,0.014649464963671172,0,1
627.0,4.159419178,5.373572077,2.715349454,81.49719951,73.26109123,19.59340860403178,0.03706400503202005,0,1
868.0,4.078533211,4.7822964,1.511601205,76.22496257,86.01725305,18.689307804192357,0.017573232710899736,0,1
464.0,2.106134445,5.862031891,2.292161993,74.0000777,67.44773606,35.135495682945354,0.033984268811646165,0,1
468.0,2.76236079,8.674779714,1.115799347,75.66749402,68.24862112,27.392328436576168,0.016349038686629513,0,1
1015.0,3.789553308,11.987104188250001,2.217719964,76.61483624,75.11072284,20.217379203575515,0.02952601013738294,0,0
1202.0,2.705237843,6.654447136,0.090247272,78.01472384,72.03724807,28.838397349005295,0.001252786224042109,1,0
727.0,2.78321399,6.17448557,4.656078524,76.72971455,79.35504611,27.56874420209421,0.058674006912501304,0,0
1031.0,2.05374733,7.937033858,2.689490369,78.43244542,82.26671623,38.18991960418032,0.03269232676652323,0,0
867.0,3.078749338,6.485742545,1.721776975,78.39497207,83.14948143,25.463252594940545,0.02070700797394017,0,0
884.0,3.016877258,1.994651941,2.92248059,77.98272354,78.40963479,25.848822100139945,0.03727195768513795,0,0
1175.0,3.094842013,9.641655488,1.37864413,81.59024106749999,75.36739856,28.436098466522918,0.018292314135036267,1,0
912.0,4.861069342,6.014627929,1.961566621,76.60881324,76.2367797,15.759662710032577,0.02572992496166519,0,0
674.0,4.212939066,10.63893832,2.032316356,75.83240424,77.59318969,17.99988156771504,0.026191942412981114,0,1
647.0,2.525462614,6.500879167,0.985050256,77.38444221,83.90503488,30.64168987535842,0.011740061337306007,0,0
1088.0,4.248710207,6.233894905,1.494814298,78.50860563,89.79987293,18.478220872925732,0.016646062507963952,1,0
582.0,1.950661668,3.359694174,1.350213681,76.63717565,86.27528156,39.287784707727184,0.015650064034401282,0,0
629.0,3.708531928,5.802770441,3.16997605,76.42546233,76.9587162,20.60800980381906,0.04119060460626551,0,1
1069.0,3.19307457,6.16624304,1.343401189,78.22377112,75.72121448,24.497946855027568,0.017741411019692878,1,0
554.0,2.50005777,4.154523737,2.264125354,80.73033261,74.37765775,32.29138685463256,0.03044093377624546,0,1
846.0,2.996517315,6.932775913,3.135656166,78.09592674,68.76838473,26.062231093765593,0.045597350851140174,0,1
468.0,2.793138675,8.075088438,3.007961727,74.99993311,88.08550307,26.851489251603308,0.034148203985502876,0,0
954.0,4.622348826,3.621802575,1.038390465,77.65673625,80.95067863,16.80027604433331,0.012827446076717344,0,0
923.0,2.366276599,9.08098646,2.81202169,81.59024106749999,84.3342545,35.693540905443406,0.03334376650000505,0,1
747.0,2.559534122,2.999459242,2.034953724,77.78439069,74.8977179,30.390058105269514,0.027169769400944593,0,0
1059.0,1.233211584,11.987104188250001,1.216273909,77.07241114,88.46824085,62.497313632110675,0.013748141675635003,0,0
935.0,4.679117137,6.649321256,2.839096476,75.47779904,85.81398224,16.130777843358782,0.03308431099328039,0,0
1022.0,4.060728703,9.042746481,2.480299458,77.65018142,74.7241873,19.122228323855598,0.03319272577756092,0,1
743.0,3.601796381,4.91481328,2.640711111,75.68831674,90.18116869,21.01404652946704,0.029282289743632724,0,1
574.0,3.361238039,8.215114189,1.406706421,76.69206376,75.10726314,22.816611876383682,0.018729299433769782,0,1
427.0,2.912701987,5.374969693,3.387337932,76.32005597,77.08504591,26.202493873603416,0.04394286715421896,0,1
892.0,4.758550561,8.222139798,1.436514171,74.64572248,76.39128389,15.686651118468594,0.01880468684187211,0,1
505.0,2.803163135,5.46661601,3.003559433,81.59024106749999,71.72422956,29.780094043652582,0.04187649628898991,0,1
544.0,2.517851332,7.275626704,2.657825569,77.37671507,80.27776861,30.731248539816487,0.033107865540110706,0,1
1168.0,1.890517436,3.894231096,1.842436594,78.15795681,87.18967365,41.34209784140811,0.02113136242940852,1,1
1445.5,4.786442381,7.678463364,4.029723383,78.77449533,71.27344962,16.45783842352285,0.05653891322062827,1,0
538.0,3.892534561,4.865880004,2.812986293,76.16086431,75.15504504,19.565880049741708,0.03742910793949808,0,1
647.0,4.508660721,5.878317724,4.672294501,77.42443007,85.76651819,17.172378863945127,0.0544769054358647,0,1
1164.0,4.262674584,2.352956391,1.750266338,76.83401094,91.88916509,18.024836150617123,0.019047581249494624,1,0
633.0,2.486120136,8.397869748,4.448082464,75.01671943,75.673037,30.174213363114806,0.05878028212347285,0,0
964.0,4.218902271,4.989088707,3.577468311,78.51466456,83.62549599,18.610211736758192,0.042779636385388925,0,1
421.0,4.05803615,3.559132556,1.495241129,76.83518937,71.35312887,18.93408203620857,0.0209555089269346,0,1
929.0,2.177836254,3.336818764,1.660504435,77.20544448,79.51365902,35.450527714467924,0.02088326025321429,0,0
511.0,3.250110319,7.247295993,0.812885493,75.3857353,65.53458021,23.194823529311712,0.012403916991536033,0,1
1445.5,4.184503225,6.73725678,2.019259385,77.6763855,76.17671097,18.562869072708143,0.02650756851126359,1,1
881.0,4.784263586,9.017039746,0.868106911,80.65231706,67.28547335,16.85783310434853,0.012901847423802066,0,1
656.0,3.001340265,5.105646317,1.614635996,75.63930854,86.25978976,25.201843796941166,0.018718292735147978,0,1
821.0,2.928228438,9.526022586,2.822655272,76.74972928,77.27587095,26.210294348626906,0.03652699396718996,0,0
1035.0,3.780475275,11.987104188250001,1.469686021,77.50650014,75.12054647,20.501787342069047,0.019564368073213247,0,1
404.0,3.146231142,7.48845814,2.465734094,81.59024106749999,79.45157047,27.75023355229379,0.031034428638903155,0,1
589.0,1.910586202,3.981069373,3.050805525,77.7638732,75.20773736,40.7015779338283,0.040565048651797386,0,1
699.0,2.769152018,5.913010437,2.89849321,81.59024106749999,74.9694846,29.63020828277258,0.03866230674340263,0,0
540.0,2.753291729,6.607713134,1.560323931,77.43637739,83.64457571,28.12501725638969,0.01865421538402828,0,0
1221.0,1.219116699,6.713032729,2.683287242,81.42921433,85.93512912,66.79361737624758,0.03122456752526725,1,0
375.0,3.070650754,4.382577011,4.7214003579999995,81.59024106749999,84.20808135,28.432562956327665,0.06724604255574813,0,1
883.0,2.55122238,7.37303742,4.7214003579999995,81.59024106749999,90.67738544,32.61515533193151,0.059077367008388684,0,1
631.0,2.785954328,4.438848292,1.249687005,77.44810938,79.89742951,27.79948996349807,0.01564114155692066,0,1
971.0,2.624801054,7.347137334,2.515267862,75.25058456,77.40224414,28.669062154376896,0.032496058608462976,0,0
484.0,4.247630981,4.19189898,1.514894924,76.89737747,71.01255841,18.103591817172497,0.021332774905159203,0,1
590.0,2.456423612,6.183544437,2.501558643,73.60650924,83.77539753,29.964908691001458,0.029860301672745757,0,1
596.0,5.414623123,8.182892466,4.35762798,78.02984852,89.4000476,14.410947308326634,0.04874301632922173,0,0
1287.0,3.286073762,7.13994957,2.105502958,78.12338394,69.31268946,23.774081045719385,0.030376875784268554,1,1
691.0,4.385138496,4.725318952,2.560566277,77.11380814,76.61743077,17.58526172214197,0.033420153237539836,0,1
1163.0,2.849567246,6.23086357,1.209945833,78.71796627,76.69681825,27.6245336482226,0.01577569787909683,1,1
883.0,3.271646521,0.6747552422499998,0.511699536,78.90067605,82.03925667,24.11650388987729,0.006237252222534063,0,0
1101.0,2.70897598,5.858343004,1.690492993,76.49197691,84.8007114,28.23649138077629,0.01993489164290195,1,0
717.0,3.032738771,3.310922271,2.522970459,77.9289302,91.1330497,25.695892750533243,0.027684473056759782,0,1
648.0,2.548221148,3.569145033,2.786254716,79.08998097,82.50128738,31.037330112449094,0.033772257433590615,0,1
666.0,3.361504307,8.263276331,2.865876834,78.27112427,84.12142322,23.284552724507336,0.034068335083976956,0,1
501.0,3.67406453,4.099890523,0.857548338,77.40669105,77.86535089,21.06840813979933,0.011013221262066285,0,1
595.0,0.467567579,5.121254944,4.130334108,74.41943614,71.92179966,159.1629520146862,0.057428125095945345,0,1
519.0,3.153566742,5.771361572,1.55827643,75.05807106,77.34065667,23.80100920660965,0.020148218247601803,0,1
507.0,2.725479868,6.458173058,4.572432527,81.59024106749999,75.51585864,32.08551834733274,0.06054930195255739,0,1
800.0,2.560983858,8.359222218,4.7214003579999995,75.96983117,73.01916443,29.664314725251188,0.08225502292289104,0,1
899.0,4.137356131,7.294251522,4.214180244,76.65863741,85.25917215,18.528411619106038,0.04942788133792594,0,0
607.0,2.689848205,5.103257521,2.219868033,76.52744256,73.37575635,28.450468847181654,0.03025342624628359,0,0
620.0,5.697020668,6.108225201,2.701832553,75.95133547,79.16137641,13.331764073916117,0.03413069195520826,0,1
538.0,4.322698979,7.394341134,1.113279032,76.54643329,78.71861517,17.708018453718008,0.014142512918904539,0,0
1445.5,4.68930648,5.714728156,1.446282951,77.5743641,85.93069928,16.542822362081992,0.01683080625571746,1,1
751.0,3.308224014,8.015375194,1.999602105,75.32844629,74.49373739,22.77005606972781,0.0268425531468693,0,0
977.0,2.96012712,6.713015302,2.424567788,77.80767377,71.4892289,26.28524742883339,0.03391514813219646,0,0
395.0,5.09106978,6.975978999,1.87292454,77.82495186,77.69751343,15.286561611418337,0.0241053343578025,0,1
472.0,4.369731375,8.283741938,3.484781065,76.5220111,66.0597898,17.511834145640133,0.05275192481765965,0,0
1445.5,4.055518054,7.949809911,3.095080968,75.7468248,85.25048417,18.677471975569215,0.036305728913257854,1,0
493.0,3.303555667,4.39860301,1.629161329,81.59024106749999,78.69598637,25.709439029107784,0.02070196212218847,0,1
600.0,3.107037932,2.244979265,1.759782044,75.22160404,75.525092,24.21006942505522,0.023300627611284472,0,1
675.0,3.427437985,5.75603778,3.392343644,74.75095337,75.85563992,21.809571375804193,0.0447210470780773,0,1
723.0,4.184354699,6.977155048,1.586604415,80.56821868,72.38168446,19.254634101467218,0.021919970871592507,0,0
500.0,4.441330161,8.36630374,2.695653409,81.59024106749999,85.39879248,19.134521852540114,0.031565474530934494,0,1
475.0,2.252152672,9.32067384,1.2488697,75.46110087,87.50891356,33.50621021752827,0.014271342760343144,0,1
820.0,4.150015411,3.82659959,1.456527621,76.11809827,73.02400666,18.341642314927782,0.01994587379711438,0,1
612.0,4.124937225,5.37097166,2.311121532,77.63064753,89.00848494,18.819837320069762,0.025965182235804945,0,0
417.0,4.05191944,8.16853262,1.418476767,76.44702341,78.81743708,18.86686656583676,0.01799699177683538,0,1
711.0,2.079316567,4.508367666,1.412825967,76.7608105,91.73736341,36.91636555887645,0.015400769266560286,0,0
930.0,4.039025106,7.941887952,2.71623282,81.59024106749999,68.63921309,20.217597676898418,0.039572610141064196,0,0
957.0,2.847816329,5.98828533,1.342867671,76.59803338,84.65862057,26.897111516632506,0.015862149205344653,0,0
707.0,2.052993775,4.940157128,1.396389701,77.44489584,83.65448098,37.72290826356743,0.016692347913004765,0,0
1445.5,2.654812973,11.987104188250001,1.602904878,81.27457536,89.61290189,30.614049346066686,0.017886987746112366,1,0
569.0,1.658725065,6.259240957,1.438290937,81.59024106749999,73.90742806,51.33093746913386,0.019460708818501402,0,1
638.0,2.615483227,5.068611923,1.236515575,76.02573758,73.06879373,29.067568392400936,0.016922621982362378,0,1
619.0,3.78363758,6.541624455,1.471292936,81.59024106749999,74.40601318,23.080793914199358,0.019773844520344183,0,0
430.0,2.807493115,4.429652329,3.405870218,75.20734255,83.2721859,26.78807728794733,0.04090045410949156,0,0
586.0,2.432380714,8.080461966,2.078860943,79.90709778,74.44485602,32.85139424107438,0.027924843355751846,0,0
448.0,2.245430469,5.191741366,3.244762943,81.03165788,79.03386903,36.0873600847179,0.041055347319113776,0,1
